,pred,truth
2009-11-12,-0.00026614207,0.0045888773
2009-11-13,0.001332204,0.011644039
2009-11-16,-0.00059325795,0.0053529385
2009-11-17,-0.0018550277,-0.005879282
2009-11-18,0.0012253193,0.0017884388
2009-11-19,0.0019778674,-0.00021023862
2009-11-20,0.0011196901,-0.0012623608
2009-11-23,0.0017188616,0.0062959283
2009-11-24,-0.0006043621,0.004591951
2009-11-25,-0.0009152087,0.0
2009-11-26,-0.00060897216,0.0037414304
2009-11-27,0.0029734317,0.0023830505
2009-11-30,-0.00028138875,-0.014384238
2009-12-01,0.00068828475,0.0008395425
2009-12-02,0.00013214268,-0.010439279
2009-12-03,0.0022415705,-0.0106565375
2009-12-04,-0.00039917778,0.0012847967
2009-12-07,0.0009675465,0.0014968462
2009-12-08,9.283156e-05,-0.004604602
2009-12-09,-0.00033301383,-0.011550838
2009-12-10,0.00010611408,-0.000108583525
2009-12-11,-0.00045535236,0.0011937708
2009-12-14,0.0008665408,-0.0044567715
2009-12-15,-0.0011492575,-0.0011991062
2009-12-16,-0.00031242694,0.016336167
2009-12-17,-0.0006430595,-0.0043015443
2009-12-18,-0.0033811862,-0.01794209
2009-12-21,1.0346179e-05,-0.0056115016
2009-12-22,-0.00015842996,0.00022065314
2009-12-23,-0.00033129554,-0.010423692
2009-12-24,-0.0012181102,0.0
2009-12-25,-0.0009819985,-0.0027906476
2009-12-28,-0.0007194065,0.0030135633
2009-12-29,-0.00020373135,0.0065537584
2009-12-30,-0.0002323304,-0.0047722193
2009-12-31,-0.00084125146,0.0
2010-01-01,-0.0006823427,-0.0008903729
2010-01-04,-0.0002151475,0.006437314
2010-01-05,-0.0015122917,-0.013476843
2010-01-06,-0.0011955051,0.0016805786
2010-01-07,-0.0005550905,-0.00044787818
2010-01-08,0.0013941947,-0.0055028494
2010-01-11,-0.00037613686,0.01697227
2010-01-12,-0.0007020411,-0.011693435
2010-01-13,-0.0025268774,0.013905335
2010-01-14,0.000823279,0.0061674207
2010-01-15,-0.00011245522,0.0
2010-01-18,0.00154618,-0.0028587156
2010-01-19,0.0016603995,0.010078964
2010-01-20,0.0026540044,0.004567708
2010-01-21,-0.0007264548,-0.0017376199
2010-01-22,-0.0018342518,-0.0045756698
2010-01-25,-0.0036036847,0.0003275288
2010-01-26,-0.00044088333,-0.00054594094
2010-01-27,-0.0007370467,-0.00054623914
2010-01-28,-0.0007646148,0.008704222
2010-01-29,-0.0012889522,-0.012645977
2010-02-01,-0.0028596818,0.0028483805
2010-02-02,-0.002078534,-0.011663864
2010-02-03,-0.0013161924,0.015703391
2010-02-04,0.0031225123,0.0021767532
2010-02-05,-0.0006916784,0.0013037812
2010-02-08,0.0014039464,-0.010039369
2010-02-09,0.0021143183,-0.009587378
2010-02-10,0.00015856698,-0.0054405285
2010-02-11,0.0017598644,0.0041108886
2010-02-12,-0.0005982071,0.0
2010-02-15,0.0012881048,0.0018831354
2010-02-16,0.002192352,-0.011464314
2010-02-17,0.00087401643,-0.0040381434
2010-02-18,0.0037692115,0.0053805755
2010-02-19,-1.8198043e-05,-0.0041449675
2010-02-22,0.00074985623,0.015483461
2010-02-23,0.0031332783,0.0024287933
2010-02-24,8.486584e-05,0.0056077996
2010-02-25,0.0014113449,0.0051402748
2010-02-26,-0.00048676133,-0.0036063641
2010-03-01,-0.00054657087,-0.0013146364
2010-03-02,0.0008329116,-0.002524561
2010-03-03,0.0007092394,0.0052614394
2010-03-04,0.0019238666,-0.01320587
2010-03-05,0.0034618638,-0.005220204
2010-03-08,0.00015131012,0.00022269235
2010-03-09,0.0019036196,-0.002563961
2010-03-10,0.0022880435,0.0036766795
2010-03-11,0.002343621,0.006208446
2010-03-12,0.0011441857,-0.0013271403
2010-03-15,0.0008010492,0.007936549
2010-03-16,0.0029994212,0.0042728083
2010-03-17,-0.0010222532,-0.003285154
2010-03-18,0.0003709197,0.0009866799
2010-03-19,0.0035635158,0.0010951704
2010-03-22,0.0030166619,-0.0047177663
2010-03-23,0.0019581653,-0.018424494
2010-03-24,0.0029953606,-0.0064055957
2010-03-25,0.0040296093,0.0028145248
2010-03-26,0.0017636642,-0.003829696
2010-03-29,-7.953495e-06,0.0031549323
2010-03-30,0.0012833364,0.006838975
2010-03-31,0.001550369,-0.0061642113
2010-04-01,0.00037030876,0.0
2010-04-02,3.0606985e-05,-0.016778536
2010-04-05,0.0028825924,0.0015992692
2010-04-06,2.3588538e-05,0.012702904
2010-04-07,0.0017106049,0.00045070425
2010-04-08,-0.0012534708,0.0023628704
2010-04-09,0.0026898459,0.0052681845
2010-04-12,0.0023249984,0.0032367907
2010-04-13,0.00016617775,-0.007045039
2010-04-14,-5.1949173e-05,0.0011215793
2010-04-15,0.0021224245,0.007259763
2010-04-16,0.0031017885,-0.0024512548
2010-04-19,0.0006345995,0.0035634781
2010-04-20,0.002725955,0.00819223
2010-04-21,0.0016221218,-0.0029812863
2010-04-22,0.00043186173,-0.0035449245
2010-04-23,0.0023091733,0.0011091394
2010-04-26,0.0016352199,0.013980083
2010-04-27,0.0025487319,-0.008563012
2010-04-28,-0.0018152371,0.004180884
2010-04-29,-0.0015240982,0.011462382
2010-04-30,-0.0020692348,-0.004787301
2010-05-03,-0.00142131,0.017835418
2010-05-04,-0.00029536337,0.0058751437
2010-05-05,-0.0005360544,0.030419799
2010-05-06,-0.00057867914,-0.01258009
2010-05-07,-0.0028030649,-0.020933209
2010-05-10,0.0023975894,-0.0025673956
2010-05-11,0.0011392012,-0.0076340353
2010-05-12,0.00035502762,0.0065623387
2010-05-13,-0.00013045222,0.017221645
2010-05-14,0.0016992837,-0.0036956908
2010-05-17,-0.0002764836,0.015222592
2010-05-18,-0.0013289377,0.0033284824
2010-05-19,0.00059438497,0.02086085
2010-05-20,0.0014545396,0.0010164669
2010-05-21,0.0030665025,-0.003460211
2010-05-24,0.0022846088,0.004881531
2010-05-25,0.0022634044,-0.002844663
2010-05-26,0.0016751438,-0.022949317
2010-05-27,0.001003243,0.004570033
2010-05-28,0.001205802,0.0
2010-05-31,0.00069539994,0.0036203815
2010-06-01,-0.001349993,-0.0095446315
2010-06-02,0.0026868358,-0.0073237405
2010-06-03,0.00037308782,0.026527304
2010-06-04,-0.0021038651,0.0076402347
2010-06-07,-0.0034483895,-0.0049850047
2010-06-08,-0.0010493174,-0.0011225063
2010-06-09,-7.3798e-05,-0.018029643
2010-06-10,0.00094320625,0.012603473
2010-06-11,0.00052143633,-0.005146162
2010-06-14,-0.0014454573,-0.0041360827
2010-06-15,0.000496231,0.0056827143
2010-06-16,-0.00036945194,0.0081063295
2010-06-17,-0.0028239414,-0.0016364737
2010-06-18,-0.003356032,-0.0028703248
2010-06-21,-0.0025628582,0.011838081
2010-06-22,-0.0017303899,0.006774203
2010-06-23,-0.0020923167,-0.0059629264
2010-06-24,-0.0022562966,0.0040465407
2010-06-25,0.0020769387,0.009345393
2010-06-28,-0.0005338192,0.01084318
2010-06-29,-0.00094849616,0.0067054783
2010-06-30,0.0014521629,-0.0014752892
2010-07-01,0.0010304227,-0.008004391
2010-07-02,0.0036613718,0.0
2010-07-05,-0.000996016,0.008201222
2010-07-06,-0.0031118616,-0.011779399
2010-07-07,-0.0007810518,-0.0063929893
2010-07-08,-0.00069078803,-0.005728371
2010-07-09,0.0006928593,-0.0004032258
2010-07-12,-0.0001938194,-0.008607212
2010-07-13,-0.00057121366,0.010017792
2010-07-14,0.0011591315,0.00991843
2010-07-15,-0.0026909783,0.0048729647
2010-07-16,-0.00072135776,-0.0061697876
2010-07-19,0.00047067553,0.001496185
2010-07-20,-0.002659969,0.016802134
2010-07-21,-0.0012876317,-0.011632623
2010-07-22,-0.005084969,-0.010666502
2010-07-23,0.00088522583,-0.0017052012
2010-07-26,0.0008865148,-0.009684329
2010-07-27,0.004255891,0.0032385415
2010-07-28,0.003331378,-0.0003031681
2010-07-29,0.0020101145,0.015445097
2010-07-30,0.0040261,-0.0173673
2010-08-02,-0.0045883954,0.0057555567
2010-08-03,0.0019674376,-0.007681461
2010-08-04,0.003318429,0.0046563502
2010-08-05,0.004212208,0.010847837
2010-08-06,0.007911611,-0.0037031518
2010-08-09,0.00089618564,0.0021034714
2010-08-10,0.007771861,0.013318952
2010-08-11,0.0071088485,-0.002471456
2010-08-12,-0.0014868453,0.012394414
2010-08-13,0.0009820461,0.024718842
2010-08-16,-0.003835231,-0.005738897
2010-08-17,-0.0055981204,0.002682251
2010-08-18,0.0012653172,0.015473278
2010-08-19,-0.0017854869,-0.0011310086
2010-08-20,-0.004996218,0.00018859029
2010-08-23,-5.953014e-06,0.01590156
2010-08-24,0.000702627,-0.0032532446
2010-08-25,-0.0020307526,0.009359286
2010-08-26,0.00030504167,-0.028724434
2010-08-27,-0.0006530136,0.018955419
2010-08-30,-0.0028437003,0.011059457
2010-08-31,-0.0029345676,-0.023863921
2010-09-01,0.00067008287,-0.010622255
2010-09-02,-0.0004722327,-0.012472578
2010-09-03,-0.001354672,0.0
2010-09-06,-0.0022694767,0.020260632
2010-09-07,-0.0013569593,-0.007978765
2010-09-08,-0.003318429,-0.019938055
2010-09-09,0.0023005903,-0.0045829145
2010-09-10,-0.0039621517,0.0049233567
2010-09-13,-0.0056256056,0.009533791
2010-09-14,-0.0017798394,-0.014945931
2010-09-15,-0.0026722923,-0.009924908
2010-09-16,-0.0005790293,0.004040808
2010-09-17,0.0035045892,0.0057863155
2010-09-20,0.00318826,0.013790643
2010-09-21,0.0018716007,0.008929917
2010-09-22,-0.0034608915,0.0028827542
2010-09-23,-0.00090063363,-0.013550291
2010-09-24,-0.0014947429,0.017241806
2010-09-27,0.0004849881,0.0068143364
2010-09-28,-0.006776765,-0.0041587963
2010-09-29,-0.00047520548,-0.00066322426
2010-09-30,0.004785374,-0.008566585
2010-10-01,0.0059581026,0.0025776902
2010-10-04,0.00093369186,-0.0060249786
2010-10-05,0.0016643777,0.012487651
2010-10-06,-0.0045671687,-0.008371434
2010-10-07,-0.0054544806,-0.0044040284
2010-10-08,0.005632445,0.00019188333
2010-10-11,-0.004809454,-0.009930185
2010-10-12,0.0013184398,-0.0015514402
2010-10-13,0.0038786978,-0.015076694
2010-10-14,0.0017349198,-0.012271065
2010-10-15,0.0037050992,0.008045735
2010-10-18,-0.0018784702,0.0060166875
2010-10-19,-0.0045512766,0.002161101
2010-10-20,-0.0006241724,-0.011944271
2010-10-21,-0.0059044436,0.0067300336
2010-10-22,-0.00058761984,0.0028564413
2010-10-25,-0.0031457692,-0.015562588
2010-10-26,-0.00045363605,-0.00883008
2010-10-27,0.0019726157,0.0027175297
2010-10-28,-0.0019148439,0.009304254
2010-10-29,-0.00509841,-0.0074966615
2010-11-01,-0.004637316,0.013057749
2010-11-02,-0.00022933632,-0.020611035
2010-11-03,-0.0026463494,0.007753928
2010-11-04,-0.0017508566,-0.017301995
2010-11-05,-0.005579844,0.004480659
2010-11-08,-0.00028416514,-0.022295061
2010-11-09,-0.002351217,0.0013497381
2010-11-10,0.00027686357,-0.0005188937
2010-11-11,-0.0053149313,-0.0054127537
2010-11-12,-0.0017378852,-0.021095604
2010-11-15,-0.0003137514,0.0245132
2010-11-16,-0.0029043332,-0.005507242
2010-11-17,-0.0031005442,0.004070774
2010-11-18,-0.0031448454,0.0061270245
2010-11-19,-0.0043191984,0.004235762
2010-11-22,-0.001992792,0.0049362504
2010-11-23,-0.002203226,-0.018011045
2010-11-24,0.00044173002,0.0
2010-11-25,-0.0009251237,0.013590125
